build_year,neighbour_hood,area,floor,rooms,Parking,Elevator,Warehouse,Luxury_features,price,mean,std,median,amin,amax,neighbour_hood_encoded
1391,پیروزی,74,5.0,2,1,1,1,0,36892000,41650606.25490196,10074684.519180333,40700000.0,13800000.0,67000000.0,7
1393,اباذرآیتاللهکاشانی,105,1.0,2,1,0,1,0,58100000,67767307.6923077,17130922.86187605,63550000.0,46000000.0,111000000.0,14
1399,قیطریه,54,4.0,1,0,1,1,0,101900000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1400,اقدسیه,520,3.0,4,0,0,0,0,320000000,97832873.77894737,33459961.732989248,86813186.0,13500000.0,200000000.0,19
1385,هروی,164,1.0,3,0,0,0,0,60060975,73345990.97560975,11637626.156124255,72000000.0,10300000.0,110000000.0,15
1398,جنتآبادشمالی,101,5.0,2,0,0,0,0,60396039,56278827.21341463,13533734.616754144,58968715.5,6800000.0,82727272.0,11
1392,بلوارفردوسغرب,50,2.0,1,1,1,1,0,71000000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1398,زعفرانیه,400,10.0,4,1,1,0,0,207500000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1399,آجودانیه,140,1.0,3,1,1,1,0,103600000,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1392,سهروردیشمالی,110,1.0,3,1,1,1,0,79100000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1401,دهکدهالمپیک,55,21.0,1,1,1,1,1,31000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1395,نصرت,90,1.0,2,0,0,0,0,50000000,49115041.63414634,7517212.792917308,48837209.0,33000000.0,64705882.0,8
1399,بلوارفردوس,107,3.0,2,0,0,0,1,65420560,59341145.36082474,11226516.262274269,59859154.0,19285714.0,120000000.0,12
1396,امیرآباد,65,6.0,2,1,1,1,1,67692000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1383,سهروردیشمالی,68,1.0,1,1,1,1,0,58824000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1399,نیاوران,114,1.0,2,1,1,1,0,108500000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1397,قیطریه,115,4.0,2,1,1,1,1,89600000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1400,سهروردیشمالی,105,4.0,2,1,1,1,0,86600000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1393,شهرزیبا,72,2.0,2,1,1,1,1,15972000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1386,ازگل,145,3.0,3,0,0,0,0,82758620,85314911.77173913,20347039.852748655,81100000.0,15959595.0,151351351.0,17
1387,شهرک,125,1.0,2,0,0,0,0,87200000,106405528.20224719,28797479.137912795,99629629.0,51818181.0,184615384.0,19
1401,بلوارفردوسغرب,56,7.0,1,1,1,1,0,65179000,65997073.82550336,10235266.110435715,65218000.0,15104000.0,105000000.0,14
1390,اختیاریه,170,5.0,3,1,1,0,0,70600000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1396,دریاچهخلیجفارس,103,13.0,2,0,0,0,0,44174757,35829141.71910112,16200804.74731895,38532110.0,12500000.0,72784810.0,5
1396,زعفرانیه,270,2.0,4,1,1,0,1,133300000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1384,شهران,111,9.0,2,0,0,0,0,45045045,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1385,دریاننو,81,3.0,2,0,0,0,0,58024691,63849993.01754386,10441302.444476064,64772727.0,42045454.0,85000000.0,13
1401,دریاچهشهدایخلیجفارس,100,10.0,2,1,1,1,1,14000000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1378,یوسفآباد,100,3.0,2,1,1,1,0,72000000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1389,ظفر,113,5.0,3,1,1,1,0,69900000,79304783.43010753,13316713.604578326,76000000.0,51428571.0,120000000.0,16
1390,سوهانک,125,5.0,3,0,0,0,0,80000000,75022756.9090909,11793327.450212738,73077000.0,51304347.0,125000000.0,16
1392,شهرزیبا,78,5.0,2,1,1,1,0,58333000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1401,امیرآباد,125,6.0,2,1,1,1,0,88000000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1387,شهرکشهیدباقری,72,4.0,2,0,0,0,0,39722222,36638952.00847457,15181438.089807704,38840335.5,3600000.0,128125000.0,5
1388,پیروزی,86,2.0,2,0,0,0,0,35930232,41650606.25490196,10074684.519180333,40700000.0,13800000.0,67000000.0,7
1395,زعفرانیه,198,7.0,3,1,1,0,0,84800000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1386,شمسآباد,70,4.0,1,0,0,0,0,52857142,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1396,توانیر,162,5.0,3,0,0,0,0,95679012,77745879.42857143,18533690.044371728,80000000.0,17500000.0,115000000.0,16
1399,زعفرانیه,220,6.0,3,1,1,1,1,236400000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1398,سعادتآباد,100,1.0,2,1,1,1,0,95000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,کاشانک,220,5.0,3,0,0,0,0,120454545,100994001.81632653,27326015.094246246,100000000.0,52565789.0,164480874.0,19
1398,فرشته,360,3.0,4,1,1,1,1,160000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1401,باغخزانه,125,4.0,2,1,1,0,0,33600000,33600000.0,,33600000.0,33600000.0,33600000.0,4
1401,قلهک,130,5.0,2,0,0,0,0,91923076,81550044.10344827,16001902.13975989,79674796.0,47500000.0,127450980.0,17
1394,زعفرانیه,240,3.0,4,1,1,0,0,125000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1384,شهران,92,4.0,2,0,0,0,0,43478260,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1390,دربند,126,5.0,2,0,0,0,0,95238095,87552260.21153846,21773516.21710015,86100385.5,24975000.0,140000000.0,18
1397,وردآوردشمالی,98,1.0,2,0,0,0,0,22000000,27900492.13559322,9230648.12262847,26000000.0,8783783.0,65217391.0,2
1394,اختیاریه,80,5.0,2,1,1,0,0,92500000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1400,آجودانیه,230,5.0,3,0,0,0,0,126086956,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1393,ولنجک,350,10.0,4,1,1,1,1,208600000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1386,شهرک,125,4.0,2,0,0,0,0,88000000,106405528.20224719,28797479.137912795,99629629.0,51818181.0,184615384.0,19
1385,زعفرانیه,240,5.0,4,1,1,0,1,133300000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1401,جردن,125,3.0,2,1,1,1,0,113600000,91821517.75252526,19646827.68857334,89721875.0,48000000.0,140000000.0,18
1400,کوهک,191,3.0,3,0,0,0,0,80628272,48185978.568,17041708.20762233,50000000.0,13500000.0,82702702.0,8
1396,باغفیض,78,2.0,2,1,1,1,0,43600000,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1390,بلوارفردوسشرق,90,4.0,2,1,1,1,0,58889000,62519615.384615384,11607865.682169784,61868000.0,13500000.0,103571000.0,13
1397,محله,230,2.0,3,0,0,0,0,160869565,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1389,قناتکوثر,106,4.0,2,0,0,0,0,48584905,54882024.208333336,11802261.620037645,55596714.5,22222222.0,90000000.0,11
1400,فرمانیه,206,3.0,3,1,1,1,1,121400000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1383,باغفیض,72,4.0,2,1,0,1,0,44400000,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1401,یوسفآباد,137,1.0,2,1,1,1,0,83212000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1401,الهیه,170,1.0,3,1,1,0,1,190000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1390,قیطریه,110,1.0,2,1,1,1,0,75909000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1390,سعادتآباد,160,5.0,3,1,1,1,0,78125000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1386,پیروزی,74,1.0,2,0,0,0,0,35135135,41650606.25490196,10074684.519180333,40700000.0,13800000.0,67000000.0,7
1401,سهروردیشمالی,110,3.0,2,1,1,1,0,100000000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1385,دولت,125,4.0,3,1,1,1,0,76000000,85181467.10526316,14434306.67235159,85000000.0,55400000.0,130000000.0,17
1401,دریاچهشهدایخلیجفارس,90,6.0,2,1,1,1,1,23333000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1397,قبا,106,3.0,2,0,0,0,0,93396226,92893570.10869566,18725215.427263044,90145631.0,54285714.0,132045454.0,18
1399,الهیه,300,4.0,4,1,1,1,1,216700000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1401,سهروردی,100,3.0,2,0,0,0,0,77000000,71720077.34615384,18982876.69976767,69226562.5,30978260.0,120000000.0,15
1400,ولنجک,77,1.0,1,1,1,1,1,120000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1395,محله,235,3.0,3,0,0,0,0,127234042,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1371,جمالزده,68,4.0,2,0,0,1,0,38200000,38200000.0,,38200000.0,38200000.0,38200000.0,6
1390,زعفرانیه,270,4.0,4,1,1,0,0,111100000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1385,اباذرآیتاللهکاشانی,114,5.0,2,1,1,1,0,61000000,67767307.6923077,17130922.86187605,63550000.0,46000000.0,111000000.0,14
1400,باغفیض,72,4.0,2,1,1,1,0,60400000,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1374,میرداماد,116,1.0,2,1,1,1,0,103400000,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1401,شهرکراهآهن,100,9.0,2,1,1,1,0,12500000,27078892.85714286,11496601.497330287,29664000.0,11765000.0,85106000.0,2
1394,تجریش,180,2.0,3,0,0,0,0,138888888,88118546.375,20293109.471329097,85514970.0,40740740.0,140000000.0,18
1392,دانشگاهشریف,108,3.0,2,0,0,0,0,59166666,49488246.641509436,9625976.854181914,48000000.0,35000000.0,71212121.0,9
1392,جنتآبادجنوبی,84,1.0,2,1,1,1,0,61900000,60135130.005347595,13104643.369948454,60888000.0,843220.0,91666666.0,13
1400,شهرزیبا,123,11.0,2,1,1,0,0,87800000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1401,استادمعین,58,1.0,1,1,1,1,0,51724000,44263980.72131147,7208221.048194331,44702000.0,13800000.0,55882000.0,7
1397,زعفرانیه,400,6.0,4,1,1,0,0,175000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1401,دربدوم,90,5.0,2,1,1,1,0,100000000,91027974.57627119,15776057.768842125,89450000.0,51300000.0,141176000.0,18
1401,امیرآباد,185,3.0,3,1,1,1,0,100000000,80210100.99672131,12461139.369398655,80000000.0,38235000.0,115000000.0,16
1385,پونک,78,5.0,2,1,1,1,0,78205000,64268619.23232323,15318423.73151411,64800000.0,6364000.0,117400000.0,13
1383,پاسداران,100,3.0,2,1,1,1,0,80000000,86490141.48275863,21557395.896592565,80000000.0,9915000.0,166667000.0,17
1398,جیحون,80,3.0,2,1,1,1,0,33125000,40378425.76859504,8745338.678313637,42600000.0,16700000.0,55882000.0,6
1401,شهرکراهآهن(شهرکگلستان),102,12.0,2,0,0,0,0,17450980,53054947.53333333,18554877.45180063,51980198.0,3750000.0,89506172.0,11
1400,رستمآبادواختیاریه,130,4.0,3,0,0,0,0,99230769,84724602.81395349,18813639.868755408,84931506.0,45700000.0,125000000.0,17
1398,فرشته,400,9.0,3,1,1,1,1,250000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1385,جنتآبادشمالی,126,2.0,3,1,1,1,0,43700000,56278827.21341463,13533734.616754144,58968715.5,6800000.0,82727272.0,11
1401,مرزداران,212,2.0,3,0,0,0,1,96698113,81315071.67512691,15550866.03382363,80800000.0,44800000.0,121200000.0,16
1401,نیرویهوایی,93,2.0,2,0,0,0,0,64516129,55184052.6097561,12781508.121135704,55000000.0,35555555.0,95000000.0,11
1401,دریاچهشهدایخلیجفارس,100,30.0,2,1,1,1,0,3500000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1383,سعادتآباد,83,5.0,2,1,1,1,0,51200000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,شهران,65,1.0,1,1,1,1,0,66154000,60020450.6381323,12174627.440331178,59545454.0,28917647.0,138000000.0,12
1390,زعفرانیه,226,5.0,3,1,1,1,0,132743000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1382,محله,62,2.0,1,0,0,0,0,21290322,73819883.09677419,36898762.043740176,67258560.0,12745098.0,195555555.0,15
1401,یافتآباد,120,5.0,2,1,1,1,0,13800000,18480000.0,8930397.527546016,21200000.0,9000000.0,26600000.0,1
1393,طرشت,95,3.0,2,0,0,0,0,36842105,52414594.39473684,9425030.51206313,53108620.5,16504000.0,70370370.0,9
1386,سعادتآباد,140,5.0,3,1,1,1,0,85700000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1401,دهکدهالمپیک,55,11.0,1,1,1,1,0,31000000,32252708.540447503,12514798.760472782,31000000.0,1000000.0,112909000.0,4
1392,محمودیه,128,3.0,3,1,1,1,0,87900000,129194256.39393939,31890018.965248328,126372058.5,83300000.0,204500000.0,20
1401,باغفیض,100,18.0,2,1,1,1,1,70000000,58092784.5,10742418.088335035,57875939.0,8108000.0,82000000.0,12
1400,شهرکغرب,120,3.0,3,1,1,1,0,85000000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1392,آجودانیه,147,2.0,3,0,0,0,0,125850340,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1401,دریاچهشهدایخلیجفارس,120,4.0,3,1,1,1,1,13500000,22830528.66242038,12980441.790903542,22250000.0,1542000.0,65515000.0,2
1401,چیتگرشمالی,153,12.0,3,1,1,1,1,21961000,20934780.269058295,9706239.765193766,21795000.0,2350000.0,60000000.0,1
1385,میرداماد,150,2.0,3,0,0,0,0,73333333,90386641.37769784,22519072.703439962,84600000.0,50800000.0,157143000.0,18
1392,بلوارفکوریپونک,100,4.0,2,1,1,1,0,60000000,49181818.18181818,4317132.886955921,47500000.0,45000000.0,60000000.0,8
1401,جنتآبادمرکزی,133,4.0,3,0,0,0,1,70300751,61115740.77374302,10086971.745209087,61950000.0,16504000.0,96700000.0,13
1386,شمسآباد,60,4.0,1,0,1,1,0,55800000,62086905.94444445,8169265.474399596,60816666.5,42100000.0,90810810.0,13
1401,جنتآبادشمالی,97,6.0,2,0,0,0,0,63917525,56278827.21341463,13533734.616754144,58968715.5,6800000.0,82727272.0,11
1401,شهرکآزادی,120,7.0,2,1,1,1,1,14000000,35500000.0,30405591.591021545,35500000.0,14000000.0,57000000.0,5
1386,اختیاریه,110,4.0,2,1,1,1,0,77300000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1401,سهروردیشمالی,245,4.0,4,1,1,1,0,87498000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1398,قیطریه,144,4.0,3,0,0,0,0,100000000,96178453.21393035,21150951.867954727,91200000.0,10000000.0,162857000.0,19
1399,کوهک,144,9.0,3,1,1,0,0,55600000,48185978.568,17041708.20762233,50000000.0,13500000.0,82702702.0,8
1397,سهروردیشمالی,120,5.0,3,1,1,1,0,90000000,81612742.53731343,17450377.914115496,80000000.0,13800000.0,148000000.0,17
1381,درختیشهرکغرب,125,9.0,2,1,1,1,0,78000000,89576271.18644068,27752808.736284263,78000000.0,48300000.0,131800000.0,18
1401,فرمانیه,135,5.0,3,1,1,1,1,150000000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1401,مرزداران,165,3.0,3,1,1,1,1,121200000,81315071.67512691,15550866.03382363,80800000.0,44800000.0,121200000.0,16
1401,سنایی,135,5.0,3,0,0,0,0,74814814,68275425.1875,8891351.750323614,70000000.0,38387096.0,84000000.0,15
1385,اختیاریه,230,1.0,3,1,1,1,1,73900000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1389,درختیشهرکغرب,101,3.0,2,1,1,1,0,81200000,89576271.18644068,27752808.736284263,78000000.0,48300000.0,131800000.0,18
1401,اختیاریه,145,2.0,3,1,1,1,0,124100000,85898004.99168053,16435197.312221156,84200000.0,43947000.0,160000000.0,17
1397,شاهین,95,5.0,2,0,0,0,0,72105263,62296666.10526316,8835506.952576779,62612612.0,46500000.0,94444444.0,13
1385,دربند,200,3.0,3,1,0,0,0,75000000,87552260.21153846,21773516.21710015,86100385.5,24975000.0,140000000.0,18
1397,الهیه,480,5.0,4,1,1,1,0,316700000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1401,ونک,490,6.0,4,0,0,0,0,155102040,86598102.72857143,28441730.699856594,84088709.5,9300000.0,152380952.0,17
1401,الهیه,163,0.0,3,1,1,1,0,210000000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1400,سعادتآباد,140,2.0,3,1,1,1,1,90000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1397,زعفرانیه,450,4.0,4,0,0,0,0,135600000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1391,شهرزیبا,80,2.0,2,1,1,1,0,68750000,42339327.0,19949550.077963997,46833333.0,12794000.0,87800000.0,7
1401,یوسفآباد,211,5.0,3,1,1,1,0,113744000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1396,فرمانیه,165,4.0,3,1,1,1,0,107879000,122176685.18518518,30659498.346812826,120700000.0,16200000.0,190000000.0,20
1401,طرشت,130,2.0,3,0,0,0,0,60000000,52414594.39473684,9425030.51206313,53108620.5,16504000.0,70370370.0,9
1391,سنایی,106,2.0,2,0,0,0,0,61037735,68275425.1875,8891351.750323614,70000000.0,38387096.0,84000000.0,15
1388,زعفرانیه,127,5.0,3,1,1,1,0,110000000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1398,زعفرانیه,180,7.0,3,1,1,0,0,166700000,131865026.54357798,34972724.14783003,130000000.0,31000000.0,202900000.0,20
1392,کوی,147,5.0,3,0,0,0,0,87074829,85373072.58823529,17904848.17380138,81708482.0,58490566.0,125000000.0,17
1385,بهجتآباد,47,3.0,1,0,0,0,0,43617021,57650933.68965517,12237314.608616121,59339080.0,30000000.0,81538461.0,12
1394,شهرکغرب,125,5.0,3,1,1,1,0,88000000,85593560.17830609,26465865.635044355,80800000.0,7500000.0,200000000.0,17
1397,آجودانیه,120,4.0,2,0,0,0,0,116666666,117281005.20143884,30616760.28614428,107894736.0,60700000.0,194915000.0,20
1391,سعادتآباد,115,9.0,2,1,1,1,0,32000000,82825233.46999405,29784174.205726072,77419000.0,8700000.0,204500000.0,17
1400,پاسداران,310,7.0,4,1,1,1,1,319355000,86490141.48275863,21557395.896592565,80000000.0,9915000.0,166667000.0,17
1399,فرشته,255,10.0,3,1,1,1,0,149000000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1401,الهیه,202,3.0,3,1,1,0,1,230200000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
1385,طرشت,77,3.0,2,0,0,0,0,52597402,52414594.39473684,9425030.51206313,53108620.5,16504000.0,70370370.0,9
1401,ولنجک,160,4.0,3,0,0,0,0,160000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1401,فاطمی,114,1.0,2,0,0,0,0,74561403,65088203.4537037,14757932.947273208,65342909.5,29333333.0,130000000.0,14
1396,چیتگر,105,12.0,2,0,0,0,0,46000000,21499908.051948052,16886269.097524546,14750000.0,2143000.0,82300000.0,1
1401,ولنجک,215,1.0,3,1,1,1,1,190000000,129916359.95195195,32495623.245280623,130000000.0,12500000.0,204700000.0,20
1385,یوسفآباد,135,2.0,3,1,1,1,0,60000000,84176880.76646706,16991737.331853233,82853703.5,48969072.0,153846000.0,17
1392,سازمانبرنامهشمالی,100,1.0,2,1,1,1,0,67000000,68094790.27819549,12363884.237145117,66250000.0,43428571.0,120000000.0,14
1396,نیاوران,120,5.0,3,1,1,1,1,108333000,119301128.8559322,34155648.27073372,120000000.0,21348314.0,200000000.0,20
1401,فرشته,420,6.0,4,1,1,1,1,238100000,120952950.5831435,33940719.24992989,116700000.0,59615384.0,204500000.0,20
1392,الهیه,168,5.0,3,1,0,0,0,110100000,119528884.63380282,33129543.164495844,115000000.0,16500000.0,204500000.0,20
